,product_name,product_price,product_availability,date,store,search_term,product_price_dollar
950,Pasapalo Munchy Papas Punch 80Gr,$ 1.94,True,16/01/2023,Central Madeirense,papa,1.94
951,Pasapalo Ruffles Papa Queso 300Gr,$ 8.33,True,16/01/2023,Central Madeirense,papa,8.33
952,Pasapalo Pringles Papa Ranch 158Gr,$ 2.76,True,16/01/2023,Central Madeirense,papa,2.76
953,Pasapalo Frito Lay Papa Jacks C/Sal 80Gr,$ 2.35,True,16/01/2023,Central Madeirense,papa,2.35
954,Papa Criolla Lavada  kg.,$ 2.63,True,16/01/2023,Central Madeirense,papa,2.63
955,Papa Frita La Granja 3/8 1Kg,$ 6.44,True,16/01/2023,Central Madeirense,papa,6.44
956,Jabon Dalan Multi Care Pasion Papaya 3x125Gr,$ 2.65,True,16/01/2023,Central Madeirense,papa,2.65
957,Pasapalo Pringles Papa Original 149Gr,$ 2.76,True,16/01/2023,Central Madeirense,papa,2.76
958,Pasapalo Munchy Papas Punch Queso 80Gr,$ 1.94,True,16/01/2023,Central Madeirense,papa,1.94
959,Pasapalo Munchy Papas Punch Cebolla/Pere.80Gr,$ 1.94,True,16/01/2023,Central Madeirense,papa,1.94
960,Pasapalo Munchy Papas Punch 80Gr,$ 1.94,True,16/01/2023,Central Madeirense,papa,1.94
961,Pasapalo Ruffles Papa Queso 300Gr,$ 8.33,True,16/01/2023,Central Madeirense,papa,8.33
962,Pasapalo Pringles Papa Ranch 158Gr,$ 2.76,True,16/01/2023,Central Madeirense,papa,2.76
963,Pasapalo Frito Lay Papa Jacks C/Sal 80Gr,$ 2.35,True,16/01/2023,Central Madeirense,papa,2.35
964,Pasapalo Ruffles Papa Natural 300Gr,$ 8.33,True,16/01/2023,Central Madeirense,papa,8.33
965,Pasapalo Ruffles Papa Natural 125Gr,$ 3.83,True,16/01/2023,Central Madeirense,papa,3.83
966,CUCHILLO PELADOR Y PELAPAPA SET 2 PZAS,Bs. 104.43,True,16/01/2023,Plan Suarez,papa,5.37
967,CUCHILLO PELADOR Y PELAPAPA SET 2 PZAS,Bs. 104.43,True,16/01/2023,Plan Suarez,papa,5.37
968,JABON DALAN 125GR X3UND MICELAR PAPAYA,Bs. 47.63,True,16/01/2023,Plan Suarez,papa,2.45
969,PAPAS FRITAS FRITOPAPA 250GR RALLADAS,Bs. 78.94,True,16/01/2023,Plan Suarez,papa,4.06
970,PAPAS FRITAS FRITOPAPA RALLADAS 150GR,Bs. 55.68,True,16/01/2023,Plan Suarez,papa,2.86
971,PAPAS FRITAS FRITOPAPA RALLADAS 150GR,Bs. 55.68,True,16/01/2023,Plan Suarez,papa,2.86
972,PAPAS FRITAS FRITOPAPA RALLADAS 250GR,Bs. 78.94,True,16/01/2023,Plan Suarez,papa,4.06
973,PAPAS FRITAS FRITOPAPA RALLADAS 250GR,Bs. 78.94,True,16/01/2023,Plan Suarez,papa,4.06
974,PAPAS FRITAS MAESTRO 1KG CONGELADAS,Bs. 104.43,True,16/01/2023,Plan Suarez,papa,5.37
975,PAPAS FRITAS MAESTRO 1KG CONGELADAS,Bs. 104.43,True,16/01/2023,Plan Suarez,papa,5.37
976,PAPAS LA GRANJA FRITAS 1KG,Bs. 119.19,True,16/01/2023,Plan Suarez,papa,6.13
977,SALSA DE TOMATE PAMPERO 397G,Bs. 42.05,True,16/01/2023,Plazas,tomate,2.16
978,PURE DE TOMATE TOMATODO 490G,Bs. 46.07,True,16/01/2023,Plazas,tomate,2.37
979,TOMATE CIRIO PULPA 400G,Bs. 45.40,True,16/01/2023,Plazas,tomate,2.33
980,TOMATE PELADO CIRIO 800G,Bs. 92.59,True,16/01/2023,Plazas,tomate,4.76
981,TOMATE CIRIO PELADO 400G,Bs. 50.10,True,16/01/2023,Plazas,tomate,2.58
982,SALSA DE TOMATE EUREKA 397G,Bs. 38.24,True,16/01/2023,Plazas,tomate,1.97
983,PASTA DE TOMATE EUREKA 500 G,Bs. 91.70,True,16/01/2023,Plazas,tomate,4.71
984,PURE DE TOMATE HEINZ 490G,Bs. 79.17,True,16/01/2023,Plazas,tomate,4.07
985,SALSA DE TOMATE EXCELSIOR GAMA 397 GR,$ 1.79,True,16/01/2023,Gama,tomate,1.79
986,TOMATES PELADOS MARY 800 GR,$ 5.06,True,16/01/2023,Gama,tomate,5.06
987,TOMATES PELADOS CIRIO 800 GR,$ 4.74,True,16/01/2023,Gama,tomate,4.74
988,TOMATES PELADOS KALDINO 400 GR,$ 2.18,True,16/01/2023,Gama,tomate,2.18
989,TOMATES PELADOS MARY 400 GR,$ 2.61,True,16/01/2023,Gama,tomate,2.61
990,TOMATE PELADO COLAVITA 400 GR,$ 2.71,True,16/01/2023,Gama,tomate,2.71
991,SALSA DE TOMATE PAMPERO 397 GR,$ 2.19,True,16/01/2023,Gama,tomate,2.19
992,SALSA DE TOMATE HEINZ 397 GR,$ 2.12,True,16/01/2023,Gama,tomate,2.12
993,PURÉ DE TOMATES HEINZ 490 GR,$ 4.09,True,16/01/2023,Gama,tomate,4.09
994,TOMATES ENTEROS PELADOS LATA MIMO 780 GR,$ 5.06,True,16/01/2023,Gama,tomate,5.06
995,PULPA DE TOMATES CIRIO 400 GR,$ 2.33,True,16/01/2023,Gama,tomate,2.33
996,TOMATE PERITA EN BANDEJA 1 KG,$ 2.95,True,16/01/2023,Gama,tomate,2.95
997,SALSA DE TOMATE TIQUIRE FLORES 397 ML,$ 1.93,True,16/01/2023,Gama,tomate,1.93
998,SALSA DE TOMATE EUREKA 397 GR,$ 1.98,True,16/01/2023,Gama,tomate,1.98
999,PASSATA DE TOMATE MARY 700 ML,$ 4.38,True,16/01/2023,Gama,tomate,4.38
1000,TOMATES EN TROZOS COLAVITA 400 GR,$ 2.71,True,16/01/2023,Gama,tomate,2.71
1001,TOMATE CHERRY COMPUESTOS DEL CAMPO 310 GR,$ 3.60,True,16/01/2023,Gama,tomate,3.6
1002,TOMATE DE ARBOL EN BANDEJA 500 GR,$ 3.93,True,16/01/2023,Gama,tomate,3.93
1003,PASTA DE TOMATE IBERIA 500 GR,$ 5.28,True,16/01/2023,Gama,tomate,5.28
1004,TOMATES PELADOS CIRIO 400 GR,$ 2.56,False,16/01/2023,Gama,tomate,2.56
1005,RAVIOLI QUESO DE CABRA Y TOMATES SECOS FRATELLI 400 GR,$ 11.82,True,16/01/2023,Gama,tomate,11.82
1006,SALSA DE TOMATE KIERO DE KAMPESTRE 397 GR,$ 2.08,True,16/01/2023,Gama,tomate,2.08
1007,SARDINAS EN SALSA DE TOMATE MARGARITA 170 GR,$ 2.03,True,16/01/2023,Gama,tomate,2.03
1008,SALSA PARA PASTAS TOMATE Y ALBAHACA FRESCARINI 190 GR,$ 1.96,True,16/01/2023,Gama,tomate,1.96
1009,SARDINAS EN SALSA DE TOMATE ORIENTE 170 GR,$ 1.07,True,16/01/2023,Gama,tomate,1.07
1010,SARDINAS EN SALSA DE TOMATE EVEBA 170 GR,$ 1.13,True,16/01/2023,Gama,tomate,1.13
1011,SALSA DE TOMATE KETCHUP DEL MONTE 680 GR,$ 3.35,True,16/01/2023,Gama,tomate,3.35
1012,TOMATE MANZANO EN BANDEJA 1 KG,$ 2.60,False,16/01/2023,Gama,tomate,2.6
1013,TOMATES PELADOS ENTEROS OLE 390 GR,$ 3.28,False,16/01/2023,Gama,tomate,3.28
1014,PURE DE TOMATES HEINZ 190 GR,$ 1.97,False,16/01/2023,Gama,tomate,1.97
1015,PASTA DE TOMATE DOBLE CONCENTRADA KIERO 500 GR,$ 5.52,False,16/01/2023,Gama,tomate,5.52
1016,QUESO CREMA CON TOMATE Y ALBAHACA BUFIKRIM 250 GR,$ 4.23,False,16/01/2023,Gama,tomate,4.23
1017,Tomates Carito Enteros Pelados 800Gr,$ 5.50,True,16/01/2023,Central Madeirense,tomate,5.5
1018,Tomate Perita Kg,$ 2.86,True,16/01/2023,Central Madeirense,tomate,2.86
1019,Tomate O´Curniciello Pelado 400Gr,$ 2.13,True,16/01/2023,Central Madeirense,tomate,2.13
1020,Tomate Cherry Kellys 300 Gr,$ 2.23,True,16/01/2023,Central Madeirense,tomate,2.23
1021,Tomate Frances Dulce Kg,$ 3.01,True,16/01/2023,Central Madeirense,tomate,3.01
1022,Tomate Mary Pelado Lata 400Gr,$ 2.35,True,16/01/2023,Central Madeirense,tomate,2.35
1023,Sardina Perfect En Salsa De Tomate 156Gr,$ 1.11,True,16/01/2023,Central Madeirense,tomate,1.11
1024,Atun Robinson Trozos En Salsa D/Tomate 3x170G,$ 7.63,True,16/01/2023,Central Madeirense,tomate,7.63
1025,Pasta Iberia De Tomate Concentrada 500Gr,$ 4.80,True,16/01/2023,Central Madeirense,tomate,4.8
1026,Salsa de Tomate Iberia Mix 490Grs,$ 3.07,True,16/01/2023,Central Madeirense,tomate,3.07
1027,Tomates Carito Enteros Pelados 800Gr,$ 5.50,True,16/01/2023,Central Madeirense,tomate,5.5
1028,Tomate Perita Kg,$ 2.86,True,16/01/2023,Central Madeirense,tomate,2.86
1029,Tomate O´Curniciello Pelado 400Gr,$ 2.13,True,16/01/2023,Central Madeirense,tomate,2.13
1030,Tomate Cherry Kellys 300 Gr,$ 2.23,True,16/01/2023,Central Madeirense,tomate,2.23
1031,Tomate Frances Dulce Kg,$ 3.01,True,16/01/2023,Central Madeirense,tomate,3.01
1032,Tomate Mary Pelado Lata 400Gr,$ 2.35,True,16/01/2023,Central Madeirense,tomate,2.35
1033,Sardina Perfect En Salsa De Tomate 156Gr,$ 1.11,True,16/01/2023,Central Madeirense,tomate,1.11
1034,Atun Robinson Trozos En Salsa D/Tomate 3x170G,$ 7.63,True,16/01/2023,Central Madeirense,tomate,7.63
1035,Pasta Iberia De Tomate Concentrada 500Gr,$ 4.80,True,16/01/2023,Central Madeirense,tomate,4.8
1036,Salsa de Tomate Iberia Mix 490Grs,$ 3.07,True,16/01/2023,Central Madeirense,tomate,3.07
1037,Passata Pomi De Tomate Rustica Fco.700Ml,$ 3.48,True,16/01/2023,Central Madeirense,tomate,3.48
1038,Salsa Frescarini P/Pasta Tomate/Albahaca490Gr,$ 3.87,True,16/01/2023,Central Madeirense,tomate,3.87
1039,Atun Robinson C. Desmenuz.Salsa D/Tomate170Gr,$ 1.35,True,16/01/2023,Central Madeirense,tomate,1.35
1040,Passata O´Curniciello Pure de Tomate 680Grs,$ 3.09,True,16/01/2023,Central Madeirense,tomate,3.09
1041,Pasta de Tomate Kampist  500Gr,$ 4.07,True,16/01/2023,Central Madeirense,tomate,4.07
1042,Pure Tomate Heinz 490Gr,$ 3.89,True,16/01/2023,Central Madeirense,tomate,3.89
1043,Atun Robinson C. Trozos En Salsa D/Tomate170G,$ 2.62,True,16/01/2023,Central Madeirense,tomate,2.62
1044,Sardina Mision Mar en Salsa de Tomate 170Gr,$ 1.03,True,16/01/2023,Central Madeirense,tomate,1.03
1045,Sardina Ceiro En Salsa De Tomate 170Gr,$ 1.12,True,16/01/2023,Central Madeirense,tomate,1.12
1046,Sardina Eveba En Salsa Tomate 170Gr,$ 1.02,True,16/01/2023,Central Madeirense,tomate,1.02
1047,Pasta de Tomate Heinz  511Gr,$ 5.55,True,16/01/2023,Central Madeirense,tomate,5.55
1048,Salsa Kampist a Base de Tomate 385Gr,$ 1.51,True,16/01/2023,Central Madeirense,tomate,1.51
1049,Sardina Margarita En Salsa De Tomate 170Gr,$ 1.92,True,16/01/2023,Central Madeirense,tomate,1.92
1050,Pulpa De Tomate Ole 340Gr,$ 1.43,True,16/01/2023,Central Madeirense,tomate,1.43
1051,Salsa De Tomate Ole Para Pizza 340Gr,$ 1.43,True,16/01/2023,Central Madeirense,tomate,1.43
1052,Salsa De Tomate Ole P/Pasta C/Especias 340Gr,$ 1.43,True,16/01/2023,Central Madeirense,tomate,1.43
1053,Salsa De Tomate Ole P/Pasta Boloñesa 340Gr,$ 1.61,True,16/01/2023,Central Madeirense,tomate,1.61
1054,Salsa De Tomate Ole P/Pasta Tradicional 340Gr,$ 1.43,True,16/01/2023,Central Madeirense,tomate,1.43
1055,Salsa de Tomate Ole Catchup 340g,$ 1.80,True,16/01/2023,Central Madeirense,tomate,1.8
1056,Pasta De Tomate Ole P/Pasta Simple 340Gr,$ 1.43,True,16/01/2023,Central Madeirense,tomate,1.43
1057,Passata Heinz De Tomate 480Gr,$ 3.51,True,16/01/2023,Central Madeirense,tomate,3.51
1058,Queso Crema Bufikrim TomateSeco/Albahaca250Gr,$ 4.06,True,16/01/2023,Central Madeirense,tomate,4.06
1059,ATUN ROBINSON CRUSO 170G SALSA DE TOMATE,Bs. 49.87,True,16/01/2023,Plan Suarez,tomate,2.56
1060,PASTA DE TOMATE IBERIA 490GR CONCENTRADA,Bs. 90.12,True,16/01/2023,Plan Suarez,tomate,4.63
1061,PASTA DE TOMATE KAMPIST 500GRS SIMPLE,Bs. 77.37,True,16/01/2023,Plan Suarez,tomate,3.98
1062,PASTA TOMATE EUREKA 500GR,Bs. 79.83,True,16/01/2023,Plan Suarez,tomate,4.1
1063,PASTA TOMATE HEINZ 511GR,Bs. 105.55,True,16/01/2023,Plan Suarez,tomate,5.43
1064,PASTA TOMATE KIERO 500GR,Bs. 94.37,True,16/01/2023,Plan Suarez,tomate,4.85
1065,PASTA TOMATE TIQ FLORES 505GR,Bs. 94.82,True,16/01/2023,Plan Suarez,tomate,4.87
1066,PULPA DE TOMATE COLAVITA 400GR,Bs. 47.63,True,16/01/2023,Plan Suarez,tomate,2.45
1067,PURE TOMATE HEINZ 190GR,Bs. 35.55,True,16/01/2023,Plan Suarez,tomate,1.83
1068,QUESO ANANKE 150 G TOMATES SECOS EX/CREM,Bs. 158.11,True,16/01/2023,Plan Suarez,tomate,8.13
1069,QUESO ANANKE 200 G DE CABRA TOMATE,Bs. 264.11,True,16/01/2023,Plan Suarez,tomate,13.58
1070,SALSA A BASE DE TOMATE LA CUMBRE 380GR,Bs. 27.96,True,16/01/2023,Plan Suarez,tomate,1.44
1071,SALSA DE TOMATE HEINZ 397GR,Bs. 40.25,True,16/01/2023,Plan Suarez,tomate,2.07
1072,SALSA DE TOMATE HEINZ 397GR,Bs. 40.25,True,16/01/2023,Plan Suarez,tomate,2.07
1073,SALSA DE TOMATE OLE 340GR BOLONESA POUCH,Bs. 33.77,True,16/01/2023,Plan Suarez,tomate,1.74
1074,SALSA DE TOMATE OLE CATCHUP 280GR UHT,Bs. 27.74,True,16/01/2023,Plan Suarez,tomate,1.43
1075,SALSA DE TOMATE OLE TRADICIOAL 340GR,Bs. 30.19,True,16/01/2023,Plan Suarez,tomate,1.55
1076,SALSA DE TOMATE OSOLE 200GR EXTRACTO TOM,Bs. 37.57,True,16/01/2023,Plan Suarez,tomate,1.93
1077,SALSA DE TOMATE PAMPERO 397 GRS,Bs. 40.03,True,16/01/2023,Plan Suarez,tomate,2.06
1078,SALSA DE TOMATE PAMPERO 397 GRS,Bs. 40.03,True,16/01/2023,Plan Suarez,tomate,2.06
1079,SALSA PASTA FRESCARINI 490GR TOMATE/ALBA,Bs. 73.58,True,16/01/2023,Plan Suarez,tomate,3.78
1080,SALSA PASTA HEINZ 200GR TOMATE,Bs. 50.32,True,16/01/2023,Plan Suarez,tomate,2.59
1081,SALSA PASTA TIQ FLORES 200GR TOMATE,Bs. 45.40,True,16/01/2023,Plan Suarez,tomate,2.33
1082,SALSA TOMATE KIERO 397 GR,Bs. 35.55,True,16/01/2023,Plan Suarez,tomate,1.83
1083,SALSA TOMATE OLE 340 G C/ACEITUNAS POUCH,Bs. 30.19,True,16/01/2023,Plan Suarez,tomate,1.55
1084,SALSA TOMATE OLE FINA HIERVAS 340G POUCH,Bs. 30.19,True,16/01/2023,Plan Suarez,tomate,1.55
1085,SARDINA CEIRO 170G TOMATE,Bs. 22.94,True,16/01/2023,Plan Suarez,tomate,1.18
1086,SARDINA EVEBA 170GR SALSA DE TOMATE,Bs. 20.63,True,16/01/2023,Plan Suarez,tomate,1.06
1087,SARDINA MARGARITA 170GR SALSA DE TOMATE,Bs. 37.21,True,16/01/2023,Plan Suarez,tomate,1.91
1088,SARDINA ORIENTE 170GR TOMATE,Bs. 20.05,True,16/01/2023,Plan Suarez,tomate,1.03
1089,SARDINA WIEEINGER 155G TOMATE,Bs. 13.69,True,16/01/2023,Plan Suarez,tomate,0.7
1090,SARDINA WIEEINGER 155G TOMATE,Bs. 13.69,True,16/01/2023,Plan Suarez,tomate,0.7
1091,TOMATE PELADO DIVELLA 400GRS,Bs. 46.52,True,16/01/2023,Plan Suarez,tomate,2.39
1092,TOMATE PELADO KALDINI 400GRS,Bs. 37.57,True,16/01/2023,Plan Suarez,tomate,1.93
1093,TOMATE PELADO OLE 390G,Bs. 56.13,True,16/01/2023,Plan Suarez,tomate,2.89
1094,"PEPSI COLA PET 1,5 L",Bs. 36.68,True,16/01/2023,Plazas,pepsi,1.89
1095,PEPSI COLA PET 2L,Bs. 38.47,True,16/01/2023,Plazas,pepsi,1.98
1096,PEPSI LIGHT LATA 355CC,Bs. 26.39,True,16/01/2023,Plazas,pepsi,1.36
1097,PEPSI LIGHT PET 2L,Bs. 38.47,True,16/01/2023,Plazas,pepsi,1.98
1098,PEPSI LATA 355 CC,Bs. 26.39,True,16/01/2023,Plazas,pepsi,1.36
1099,PEPSI PLASTIC SHIELD 250ML,Bs. 21.25,True,16/01/2023,Plazas,pepsi,1.09
1100,PEPSI COLA PET 1L,Bs. 27.73,True,16/01/2023,Plazas,pepsi,1.43
1101,REFRESCO PEPSI REGULAR 250 ML,$ 1.09,True,16/01/2023,Gama,pepsi,1.09
1102,REFRESCO PEPSI BOTELLA 1 L,$ 1.44,True,16/01/2023,Gama,pepsi,1.44
1103,REFRESCO PEPSI NORMAL BOTELLA 2 LT,$ 2.45,True,16/01/2023,Gama,pepsi,2.45
1104,REFRESCO PEPSI DIET BOTELLA 2 LT,$ 2.45,True,16/01/2023,Gama,pepsi,2.45
1105,REFRESCO PEPSI NORMAL LATA 355 ML,$ 1.36,True,16/01/2023,Gama,pepsi,1.36
1106,REFRESCO PEPSI LIGHT LATA 355 ML,$ 1.36,True,16/01/2023,Gama,pepsi,1.36
1107,"REFRESCO PEPSI BOTELLA 1,5 L",$ 1.90,True,16/01/2023,Gama,pepsi,1.9
1108,Refresco Pepsi Cola Liquido 1.25Lt,$ 1.30,True,16/01/2023,Central Madeirense,pepsi,1.3
1109,Refresco Pepsi Cola 1Lt,$ 1.52,True,16/01/2023,Central Madeirense,pepsi,1.52
1110,Refresco Pepsi Cola Lata 355Ml,$ 1.43,True,16/01/2023,Central Madeirense,pepsi,1.43
1111,Refresco Pepsi Cola Light 2Lt,$ 2.60,True,16/01/2023,Central Madeirense,pepsi,2.6
1112,Refresco Pepsi Cola Light Lata 355Ml,$ 1.43,True,16/01/2023,Central Madeirense,pepsi,1.43
1113,Refresco Pepsi Cola 1.5Lt,$ 2.01,True,16/01/2023,Central Madeirense,pepsi,2.01
1114,Refresco Pepsi Cola 2Lt,$ 2.60,True,16/01/2023,Central Madeirense,pepsi,2.6
1115,REFRESCO PEPSICOLA 125LT RETORNABLE,Bs. 21.47,True,16/01/2023,Plan Suarez,pepsi,1.1
1116,REFRESCO PEPSICOLA 15LT,Bs. 35.55,True,16/01/2023,Plan Suarez,pepsi,1.83
1117,REFRESCO PEPSICOLA 1LT,Bs. 26.83,True,16/01/2023,Plan Suarez,pepsi,1.38
1118,REFRESCO PEPSICOLA 250CC PLASTIC SHIELD,Bs. 19.91,True,16/01/2023,Plan Suarez,pepsi,1.02
1119,REFRESCO PEPSICOLA 2LT,Bs. 45.84,True,16/01/2023,Plan Suarez,pepsi,2.36
1120,REFRESCO PEPSICOLA 2LT LIGHT,Bs. 45.84,True,16/01/2023,Plan Suarez,pepsi,2.36
1121,REFRESCO PEPSICOLA 355ML LATA,Bs. 24.82,True,16/01/2023,Plan Suarez,pepsi,1.28
1122,REFRESCO PEPSICOLA 355ML LIGHT LATA,Bs. 24.82,True,16/01/2023,Plan Suarez,pepsi,1.28
1123,COCACOLA ORIGINAL LATA 355CC,Bs. 26.17,True,16/01/2023,Plazas,cocacola,1.35
1124,COCACOLA LIGHT PET 2L,Bs. 47.19,True,16/01/2023,Plazas,cocacola,2.43
1125,COCACOLA LIGHT LATA 355CC,Bs. 24.15,True,16/01/2023,Plazas,cocacola,1.24
1126,COCACOLA SABOR ORIG MENOS CALORIA PET 2L,Bs. 36.45,True,16/01/2023,Plazas,cocacola,1.87
1127,COCACOLA SIN AZUCAR PET 355CC,Bs. 16.77,True,16/01/2023,Plazas,cocacola,0.86
1128,COCACOLA SIN AZUCAR PET 2L,Bs. 36.01,True,16/01/2023,Plazas,cocacola,1.85
1129,COCACOLA SIN AZUCAR LATA 355CC,Bs. 24.15,True,16/01/2023,Plazas,cocacola,1.24
1130,COCACOLA SAB LIG SIN CALORIAS PET 355ML,Bs. 17.00,True,16/01/2023,Plazas,cocacola,0.87
1131,PLATANITOS NATUCHIPS CON SAL 300 G,Bs. 105.56,True,16/01/2023,Plazas,natuchip,5.43
1132,PLATANITOS NATUCHIPS CON SAL 150G,Bs. 63.96,True,16/01/2023,Plazas,natuchip,3.29
1133,PLATANITOS NATUCHIPS MADURITOS 150G,Bs. 77.38,True,16/01/2023,Plazas,natuchip,3.98
1134,PLATANITOS NATUCHIPS ONDULADOS 145 G,Bs. 64.41,True,16/01/2023,Plazas,natuchip,3.31
1135,PLATANITOS NATUCHIPS ONDULADOS 245 G,Bs. 105.56,True,16/01/2023,Plazas,natuchip,5.43
1136,PLATANITOS NATUCHIPS CON SAL 80G,Bs. 36.45,True,16/01/2023,Plazas,natuchip,1.87
1137,PLATANITOS NATUCHIPS OND AJO & PEREJ 75G,Bs. 36.90,True,16/01/2023,Plazas,natuchip,1.9
1138,NATUCHIPS PLATANITOS ONDULADOS 245 GR,$ 5.73,True,16/01/2023,Gama,natuchip,5.73
1139,NATUCHIPS PLATANITOS NATURAL 150 GR,$ 3.48,False,16/01/2023,Gama,natuchip,3.48
1140,NATUCHIPS PLATANITOS NATURAL 300 GR,$ 5.73,False,16/01/2023,Gama,natuchip,5.73
1141,NATUCHIPS PLATANITOS ONDULADOS 145 GR,$ 3.48,False,16/01/2023,Gama,natuchip,3.48
1142,PLATANITOS ONDULADOS CON AJO Y PEREJIL NATUCHIPS 75 GR,$ 2.00,False,16/01/2023,Gama,natuchip,2.0
1143,Pasapalo Natuchips Platanito O.Ajo/Peregil75g,$ 1.85,True,16/01/2023,Central Madeirense,natuchip,1.85
1144,Pasapalo Natuchips Platanito Nat. 150Gr,$ 3.23,True,16/01/2023,Central Madeirense,natuchip,3.23
1145,Pasapalo Natuchips Platanito Nat. 80Gr,$ 1.82,True,16/01/2023,Central Madeirense,natuchip,1.82
1146,Pasapalo Natuchip Platanito Ond.245Gr,$ 5.30,True,16/01/2023,Central Madeirense,natuchip,5.3
1147,Pasapalo Natuchips Platanitos 300Gr,$ 5.30,True,16/01/2023,Central Madeirense,natuchip,5.3
1148,Pasapalo Natuchips Platanito Ond.145Gr,$ 3.23,True,16/01/2023,Central Madeirense,natuchip,3.23
1149,Pasapalo Frito Lay Natuchips Madurito 150Gr,$ 3.90,True,16/01/2023,Central Madeirense,natuchip,3.9
1150,PLATANITO NATUCHIPS  AJO Y PEREJIL 75 GR,Bs. 34.22,True,16/01/2023,Plan Suarez,natuchip,1.76
1151,GALLETAS COSTA CHOCOLATE 140 G,Bs. 29.30,True,16/01/2023,Plazas,chocolate,1.51
1152,PANQUE CHOCOLATE CON VAINILLA 6 UNID,Bs. 140.00,True,16/01/2023,Plazas,chocolate,7.2
1153,GALLETAS  MARILU TUBULAR CHOCOLATE 216G,Bs. 32.88,True,16/01/2023,Plazas,chocolate,1.69
1154,GALLETAS FESTIVAL CHOCOLATE 403G,Bs. 67.77,True,16/01/2023,Plazas,chocolate,3.48
1155,CHOCOLATE HERSHEY COOKIES CREME 43G,Bs. 43.16,True,16/01/2023,Plazas,chocolate,2.22
1156,CEREAL FLIPS CHOCOLATE 220G,Bs. 66.65,True,16/01/2023,Plazas,chocolate,3.43
1157,GALLETAS OREO CHOCOLATE TUBO 108G,Bs. 30.64,True,16/01/2023,Plazas,chocolate,1.58
1158,GAYETON DANIBISK EXTRA CHOCOLATE 200G,Bs. 51.66,True,16/01/2023,Plazas,chocolate,2.66
1159,CHOCOLATE BARQUILLITAS PIRULIN 300 GR,$ 10.93,True,16/01/2023,Gama,chocolate,10.93
1160,SIROPE DE CHOCOLATE 260 ML,$ 2.97,True,16/01/2023,Gama,chocolate,2.97
1161,CHOCOLATE 70 % MANTUANO 80 GR,$ 4.62,True,16/01/2023,Gama,chocolate,4.62
1162,CONFITE CHOCOLATE GRANULADO 175 GR,$ 5.58,True,16/01/2023,Gama,chocolate,5.58
1163,TORTA DE CHOCOLATE 1 UN,$ 15.28,True,16/01/2023,Gama,chocolate,15.28
1164,CHOCOLATE EN POLVO 400 GR,$ 6.80,True,16/01/2023,Gama,chocolate,6.8
1165,PAN DULCE CHOCOLATE 1 UN,$ 3.19,False,16/01/2023,Gama,chocolate,3.19
1166,GALLETAS OREO DE CHOCOLATE REGULAR 108 GR,$ 1.30,True,16/01/2023,Gama,chocolate,1.3
1167,CEREAL FLIPS DE CHOCOLATE 220 GR,$ 3.32,True,16/01/2023,Gama,chocolate,3.32
1168,CEREAL DE CHOCOLATE FLIPS 6 UN,$ 3.29,True,16/01/2023,Gama,chocolate,3.29
1169,CHOCOLATE FLAQUITO AVELLANA ST MORITZ 240 GR,$ 6.30,True,16/01/2023,Gama,chocolate,6.3
1170,CHOCOLATE DE LIMÓN MANTUANO 80 GR,$ 4.62,True,16/01/2023,Gama,chocolate,4.62
1171,CHOCOLATE DE CAFÉ 70 % MANTUANO 80 GR,$ 4.62,True,16/01/2023,Gama,chocolate,4.62
1172,CHOCOLATE DE SARRAPIA MANTUANO 80 GR,$ 4.62,True,16/01/2023,Gama,chocolate,4.62
1173,CHOCOLATE DE NARANJA MANTUANO 80 GR,$ 4.62,True,16/01/2023,Gama,chocolate,4.62
1174,CHOCOLATE DE AJÍ PICANTE MANTUANO 80 GR,$ 4.62,True,16/01/2023,Gama,chocolate,4.62
1175,CHOCOLATE DE SAL MARINA MANTUANO 80 GR,$ 4.62,True,16/01/2023,Gama,chocolate,4.62
1176,CEREAL FLIPS DE CHOCOLATE 120 GR,$ 1.96,True,16/01/2023,Gama,chocolate,1.96
1177,PANDORO ST.MORITZ DE CHOCOLATE 600 GR,$ 12.54,True,16/01/2023,Gama,chocolate,12.54
1178,CHOCOLATE CON AVELLANAS CARRÉ SAVOY 100 GR,$ 3.55,True,16/01/2023,Gama,chocolate,3.55
1179,CHOCOLATE BLANCO GALAK SAVOY 130 GR,$ 3.35,True,16/01/2023,Gama,chocolate,3.35
1180,PANETTONE EXTRA CHOCOLATE ST MORITZ 500 GR,$ 10.86,True,16/01/2023,Gama,chocolate,10.86
1181,PALITOS DE CHOCOLATE DANIBISK 240 GR,$ 2.91,True,16/01/2023,Gama,chocolate,2.91
1182,CEREAL POP CRONCH CHOCOLATE MAIZORITOS 240 GR,$ 2.90,True,16/01/2023,Gama,chocolate,2.9
1183,GALLETAS COOKY CHIPS CHOCOLATE PUIG 200 GR,$ 2.02,True,16/01/2023,Gama,chocolate,2.02
1184,GALLETA GAYETON EXTRA CHOCOLATE DANIBISK 200 GR,$ 2.81,True,16/01/2023,Gama,chocolate,2.81
1185,GALLETA SIMPATÍA WAFER CHOCOLATE DANIBISK 288 GR,$ 3.55,True,16/01/2023,Gama,chocolate,3.55
1186,TRATAMIENTO ROLDA THERMO FIVE CHOCOLATE 240 GR,$ 2.58,True,16/01/2023,Gama,chocolate,2.58
